Meter_ID,Start_Time,End_Time,Duration
8,15.05 12:00,15.05 16:00,0 days 04:00:00
8,15.05 19:00,15.05 20:00,0 days 01:00:00
8,15.05 21:00,16.05 01:00,0 days 04:00:00
8,16.05 04:00,16.05 06:00,0 days 02:00:00
8,16.05 07:00,16.05 08:00,0 days 01:00:00
8,16.05 11:00,16.05 16:00,0 days 05:00:00
8,16.05 17:00,16.05 20:00,0 days 03:00:00
8,16.05 23:00,17.05 01:00,0 days 02:00:00
8,17.05 06:00,17.05 08:00,0 days 02:00:00
8,17.05 11:00,17.05 12:00,0 days 01:00:00
8,17.05 13:00,17.05 14:00,0 days 01:00:00
8,17.05 15:00,18.05 01:00,0 days 10:00:00
8,18.05 04:00,18.05 07:00,0 days 03:00:00
8,18.05 10:00,18.05 13:00,0 days 03:00:00
8,18.05 22:00,19.05 01:00,0 days 03:00:00
8,19.05 04:00,20.06 01:00,31 days 21:00:00
8,21.06 00:00,21.06 01:00,0 days 01:00:00
8,22.06 00:00,22.06 01:00,0 days 01:00:00
8,23.06 00:00,23.06 01:00,0 days 01:00:00
8,24.06 00:00,24.06 01:00,0 days 01:00:00
8,25.06 00:00,25.06 01:00,0 days 01:00:00
8,26.06 00:00,26.06 01:00,0 days 01:00:00
8,27.06 00:00,27.06 01:00,0 days 01:00:00
8,28.06 00:00,28.06 01:00,0 days 01:00:00
8,29.06 00:00,29.06 01:00,0 days 01:00:00
8,30.06 00:00,30.06 01:00,0 days 01:00:00
8,01.07 00:00,01.07 01:00,0 days 01:00:00
8,02.07 00:00,02.07 01:00,0 days 01:00:00
8,03.07 00:00,03.07 01:00,0 days 01:00:00
8,04.07 00:00,04.07 01:00,0 days 01:00:00
8,05.07 00:00,05.07 01:00,0 days 01:00:00
8,06.07 00:00,06.07 01:00,0 days 01:00:00
8,07.07 00:00,07.07 01:00,0 days 01:00:00
8,08.07 00:00,08.07 01:00,0 days 01:00:00
8,09.07 00:00,09.07 01:00,0 days 01:00:00
8,10.07 00:00,10.07 01:00,0 days 01:00:00
8,11.07 00:00,11.07 01:00,0 days 01:00:00
8,12.07 00:00,12.07 01:00,0 days 01:00:00
8,13.07 00:00,13.07 01:00,0 days 01:00:00
8,14.07 00:00,14.07 01:00,0 days 01:00:00
8,15.07 00:00,15.07 01:00,0 days 01:00:00
8,16.07 00:00,16.07 01:00,0 days 01:00:00
8,17.07 00:00,17.07 01:00,0 days 01:00:00
8,18.07 00:00,18.07 01:00,0 days 01:00:00
8,19.07 00:00,19.07 01:00,0 days 01:00:00
8,28.07 15:00,11.08 00:00,13 days 09:00:00
8,28.08 00:00,28.08 01:00,0 days 01:00:00
8,29.08 00:00,29.08 01:00,0 days 01:00:00
8,30.08 00:00,30.08 01:00,0 days 01:00:00
8,31.08 00:00,31.08 01:00,0 days 01:00:00
8,01.09 00:00,01.09 01:00,0 days 01:00:00
8,02.09 00:00,02.09 01:00,0 days 01:00:00
8,03.09 00:00,03.09 01:00,0 days 01:00:00
8,04.09 00:00,04.09 01:00,0 days 01:00:00
8,05.09 00:00,05.09 01:00,0 days 01:00:00
8,06.09 00:00,06.09 01:00,0 days 01:00:00
8,07.09 00:00,07.09 01:00,0 days 01:00:00
8,08.09 00:00,08.09 01:00,0 days 01:00:00
8,09.09 00:00,09.09 01:00,0 days 01:00:00
9,08.03 15:00,09.03 00:00,0 days 09:00:00
9,09.03 04:00,10.03 00:00,0 days 20:00:00
9,10.03 04:00,11.03 00:00,0 days 20:00:00
9,11.03 04:00,12.03 00:00,0 days 20:00:00
9,12.03 04:00,12.03 08:00,0 days 04:00:00
9,12.03 09:00,12.03 21:00,0 days 12:00:00
9,13.03 07:00,14.03 00:00,0 days 17:00:00
9,14.03 04:00,14.03 23:00,0 days 19:00:00
9,15.03 04:00,15.03 14:00,0 days 10:00:00
9,15.03 15:00,16.03 00:00,0 days 09:00:00
9,16.03 04:00,16.03 21:00,0 days 17:00:00
9,16.03 22:00,17.03 00:00,0 days 02:00:00
9,17.03 04:00,18.03 00:00,0 days 20:00:00
9,18.03 04:00,21.04 01:00,33 days 21:00:00
9,22.04 00:00,22.04 01:00,0 days 01:00:00
9,23.04 00:00,23.04 01:00,0 days 01:00:00
9,24.04 00:00,24.04 01:00,0 days 01:00:00
9,25.04 00:00,25.04 01:00,0 days 01:00:00
9,26.04 00:00,26.04 01:00,0 days 01:00:00
9,27.04 00:00,27.04 01:00,0 days 01:00:00
9,28.04 00:00,28.04 01:00,0 days 01:00:00
9,29.04 00:00,29.04 01:00,0 days 01:00:00
9,29.04 04:00,29.04 17:00,0 days 13:00:00
9,29.04 18:00,29.04 20:00,0 days 02:00:00
9,29.04 22:00,30.04 01:00,0 days 03:00:00
9,01.05 00:00,01.05 01:00,0 days 01:00:00
9,02.05 00:00,02.05 01:00,0 days 01:00:00
9,03.05 00:00,03.05 01:00,0 days 01:00:00
9,04.05 00:00,04.05 01:00,0 days 01:00:00
9,05.05 00:00,05.05 01:00,0 days 01:00:00
9,06.05 00:00,06.05 01:00,0 days 01:00:00
9,07.05 00:00,07.05 01:00,0 days 01:00:00
9,08.05 00:00,08.05 01:00,0 days 01:00:00
9,09.05 00:00,09.05 01:00,0 days 01:00:00
9,10.05 00:00,10.05 01:00,0 days 01:00:00
9,11.05 00:00,11.05 01:00,0 days 01:00:00
9,12.05 00:00,12.05 01:00,0 days 01:00:00
9,13.05 00:00,13.05 01:00,0 days 01:00:00
9,14.05 00:00,14.05 01:00,0 days 01:00:00
9,15.05 00:00,15.05 01:00,0 days 01:00:00
9,16.05 00:00,16.05 01:00,0 days 01:00:00
9,17.05 00:00,17.05 01:00,0 days 01:00:00
9,18.05 00:00,18.05 01:00,0 days 01:00:00
9,19.05 00:00,19.05 01:00,0 days 01:00:00
9,20.05 00:00,20.05 01:00,0 days 01:00:00
9,29.05 00:00,29.05 01:00,0 days 01:00:00
9,31.05 00:00,31.05 01:00,0 days 01:00:00
9,18.06 23:00,19.06 00:00,0 days 01:00:00
9,19.06 08:00,20.06 00:00,0 days 16:00:00
9,27.07 12:00,27.07 14:00,0 days 02:00:00
9,29.07 09:00,11.08 00:00,12 days 15:00:00
9,29.08 00:00,29.08 01:00,0 days 01:00:00
9,30.08 00:00,30.08 01:00,0 days 01:00:00
9,31.08 00:00,31.08 01:00,0 days 01:00:00
9,01.09 00:00,01.09 01:00,0 days 01:00:00
9,02.09 00:00,02.09 01:00,0 days 01:00:00
9,03.09 00:00,03.09 01:00,0 days 01:00:00
9,04.09 00:00,04.09 01:00,0 days 01:00:00
9,05.09 00:00,05.09 01:00,0 days 01:00:00
9,06.09 00:00,06.09 01:00,0 days 01:00:00
9,07.09 00:00,07.09 01:00,0 days 01:00:00
9,08.09 00:00,08.09 01:00,0 days 01:00:00
9,09.09 00:00,09.09 01:00,0 days 01:00:00
9,10.09 00:00,10.09 01:00,0 days 01:00:00
10,08.03 10:00,09.03 00:00,0 days 14:00:00
10,09.03 02:00,10.03 00:00,0 days 22:00:00
10,10.03 04:00,11.03 00:00,0 days 20:00:00
10,11.03 04:00,11.03 20:00,0 days 16:00:00
10,11.03 21:00,12.03 00:00,0 days 03:00:00
10,12.03 03:00,13.03 00:00,0 days 21:00:00
10,13.03 04:00,14.03 00:00,0 days 20:00:00
10,14.03 03:00,14.03 18:00,0 days 15:00:00
10,14.03 20:00,14.03 21:00,0 days 01:00:00
10,14.03 23:00,15.03 00:00,0 days 01:00:00
10,15.03 04:00,15.03 14:00,0 days 10:00:00
10,15.03 15:00,16.03 00:00,0 days 09:00:00
10,16.03 04:00,17.03 00:00,0 days 20:00:00
10,17.03 04:00,17.03 05:00,0 days 01:00:00
10,17.03 10:00,18.03 00:00,0 days 14:00:00
10,18.03 04:00,21.04 01:00,33 days 21:00:00
10,22.04 00:00,22.04 01:00,0 days 01:00:00
10,23.04 00:00,23.04 01:00,0 days 01:00:00
10,24.04 00:00,24.04 01:00,0 days 01:00:00
10,25.04 00:00,25.04 01:00,0 days 01:00:00
10,26.04 00:00,26.04 01:00,0 days 01:00:00
10,27.04 00:00,27.04 01:00,0 days 01:00:00
10,28.04 00:00,28.04 01:00,0 days 01:00:00
10,29.04 00:00,29.04 01:00,0 days 01:00:00
10,30.04 00:00,30.04 01:00,0 days 01:00:00
10,01.05 00:00,01.05 01:00,0 days 01:00:00
10,02.05 00:00,02.05 01:00,0 days 01:00:00
10,02.05 17:00,02.05 19:00,0 days 02:00:00
10,03.05 00:00,03.05 01:00,0 days 01:00:00
10,04.05 00:00,04.05 01:00,0 days 01:00:00
10,05.05 00:00,05.05 01:00,0 days 01:00:00
10,06.05 00:00,06.05 01:00,0 days 01:00:00
10,07.05 00:00,07.05 01:00,0 days 01:00:00
10,08.05 00:00,08.05 01:00,0 days 01:00:00
10,09.05 00:00,09.05 01:00,0 days 01:00:00
10,10.05 00:00,10.05 01:00,0 days 01:00:00
10,11.05 00:00,11.05 01:00,0 days 01:00:00
10,12.05 00:00,12.05 01:00,0 days 01:00:00
10,13.05 00:00,13.05 01:00,0 days 01:00:00
10,14.05 00:00,14.05 01:00,0 days 01:00:00
10,15.05 00:00,15.05 01:00,0 days 01:00:00
10,16.05 00:00,16.05 01:00,0 days 01:00:00
10,17.05 00:00,17.05 01:00,0 days 01:00:00
10,18.05 00:00,18.05 01:00,0 days 01:00:00
10,19.05 00:00,19.05 01:00,0 days 01:00:00
10,20.05 00:00,20.05 01:00,0 days 01:00:00
10,31.05 00:00,31.05 01:00,0 days 01:00:00
10,11.06 14:00,11.06 15:00,0 days 01:00:00
10,19.07 16:00,19.07 17:00,0 days 01:00:00
10,20.07 06:00,20.07 07:00,0 days 01:00:00
10,24.07 17:00,24.07 18:00,0 days 01:00:00
10,29.07 15:00,29.07 16:00,0 days 01:00:00
10,29.07 22:00,11.08 00:00,12 days 02:00:00
10,29.08 00:00,29.08 01:00,0 days 01:00:00
10,29.08 18:00,29.08 20:00,0 days 02:00:00
10,30.08 00:00,30.08 01:00,0 days 01:00:00
10,31.08 00:00,31.08 01:00,0 days 01:00:00
10,01.09 00:00,01.09 01:00,0 days 01:00:00
10,02.09 00:00,02.09 01:00,0 days 01:00:00
10,03.09 00:00,03.09 01:00,0 days 01:00:00
10,04.09 00:00,04.09 01:00,0 days 01:00:00
10,05.09 00:00,05.09 01:00,0 days 01:00:00
10,06.09 00:00,06.09 01:00,0 days 01:00:00
10,07.09 00:00,07.09 01:00,0 days 01:00:00
10,08.09 00:00,08.09 01:00,0 days 01:00:00
10,09.09 00:00,09.09 01:00,0 days 01:00:00
10,10.09 00:00,10.09 01:00,0 days 01:00:00
11,08.03 13:00,09.03 01:00,0 days 12:00:00
11,09.03 04:00,10.03 01:00,0 days 21:00:00
11,10.03 04:00,10.03 23:00,0 days 19:00:00
11,11.03 00:00,11.03 01:00,0 days 01:00:00
11,11.03 04:00,11.03 18:00,0 days 14:00:00
11,11.03 19:00,12.03 01:00,0 days 06:00:00
11,12.03 04:00,13.03 01:00,0 days 21:00:00
11,13.03 04:00,14.03 01:00,0 days 21:00:00
11,14.03 04:00,14.03 07:00,0 days 03:00:00
11,14.03 08:00,15.03 01:00,0 days 17:00:00
11,15.03 04:00,16.03 01:00,0 days 21:00:00
11,16.03 04:00,03.04 00:00,17 days 20:00:00
11,03.04 01:00,07.04 00:00,3 days 23:00:00
11,07.04 01:00,21.04 00:00,13 days 23:00:00
11,23.04 15:00,23.04 16:00,0 days 01:00:00
11,27.04 05:00,27.04 18:00,0 days 13:00:00
11,27.04 19:00,28.04 00:00,0 days 05:00:00
11,14.05 00:00,14.05 01:00,0 days 01:00:00
11,15.05 00:00,15.05 01:00,0 days 01:00:00
11,16.05 00:00,16.05 01:00,0 days 01:00:00
11,17.05 00:00,17.05 01:00,0 days 01:00:00
11,18.05 00:00,18.05 01:00,0 days 01:00:00
11,19.05 00:00,19.05 01:00,0 days 01:00:00
11,20.05 00:00,20.05 01:00,0 days 01:00:00
11,31.05 00:00,31.05 01:00,0 days 01:00:00
12,08.03 13:00,09.03 00:00,0 days 11:00:00
12,09.03 04:00,09.03 14:00,0 days 10:00:00
12,09.03 16:00,09.03 17:00,0 days 01:00:00
12,09.03 19:00,09.03 21:00,0 days 02:00:00
12,09.03 23:00,10.03 00:00,0 days 01:00:00
12,10.03 05:00,11.03 00:00,0 days 19:00:00
12,11.03 09:00,12.03 00:00,0 days 15:00:00
12,12.03 04:00,13.03 00:00,0 days 20:00:00
12,13.03 04:00,13.03 12:00,0 days 08:00:00
12,13.03 13:00,13.03 14:00,0 days 01:00:00
12,13.03 15:00,14.03 00:00,0 days 09:00:00
12,14.03 05:00,14.03 07:00,0 days 02:00:00
12,14.03 12:00,14.03 19:00,0 days 07:00:00
12,15.03 04:00,15.03 12:00,0 days 08:00:00
12,15.03 17:00,16.03 00:00,0 days 07:00:00
12,16.03 04:00,16.03 05:00,0 days 01:00:00
12,16.03 11:00,17.03 00:00,0 days 13:00:00
12,17.03 04:00,18.03 00:00,0 days 20:00:00
12,18.03 07:00,18.03 16:00,0 days 09:00:00
12,18.03 17:00,21.04 01:00,33 days 08:00:00
12,23.04 00:00,23.04 01:00,0 days 01:00:00
12,24.04 00:00,24.04 01:00,0 days 01:00:00
12,27.04 00:00,27.04 01:00,0 days 01:00:00
12,29.04 00:00,29.04 01:00,0 days 01:00:00
12,01.05 00:00,01.05 01:00,0 days 01:00:00
12,02.05 00:00,02.05 01:00,0 days 01:00:00
12,03.05 00:00,03.05 01:00,0 days 01:00:00
12,04.05 00:00,04.05 01:00,0 days 01:00:00
12,05.05 00:00,05.05 01:00,0 days 01:00:00
12,06.05 00:00,06.05 01:00,0 days 01:00:00
12,07.05 00:00,07.05 01:00,0 days 01:00:00
12,08.05 00:00,08.05 01:00,0 days 01:00:00
12,09.05 00:00,09.05 01:00,0 days 01:00:00
12,10.05 00:00,10.05 01:00,0 days 01:00:00
12,11.05 00:00,11.05 01:00,0 days 01:00:00
12,12.05 00:00,12.05 01:00,0 days 01:00:00
12,13.05 00:00,13.05 01:00,0 days 01:00:00
12,16.05 00:00,16.05 01:00,0 days 01:00:00
12,17.05 00:00,17.05 01:00,0 days 01:00:00
12,20.05 00:00,20.05 01:00,0 days 01:00:00
12,31.05 00:00,31.05 01:00,0 days 01:00:00
12,19.06 04:00,19.06 18:00,0 days 14:00:00
12,19.06 23:00,20.06 00:00,0 days 01:00:00
12,29.07 11:00,11.08 00:00,12 days 13:00:00
12,29.08 00:00,29.08 01:00,0 days 01:00:00
12,30.08 00:00,30.08 01:00,0 days 01:00:00
12,31.08 00:00,31.08 01:00,0 days 01:00:00
12,01.09 00:00,01.09 01:00,0 days 01:00:00
12,02.09 00:00,02.09 01:00,0 days 01:00:00
12,03.09 00:00,03.09 01:00,0 days 01:00:00
12,04.09 00:00,04.09 01:00,0 days 01:00:00
12,05.09 00:00,05.09 01:00,0 days 01:00:00
12,06.09 00:00,06.09 01:00,0 days 01:00:00
12,07.09 00:00,07.09 01:00,0 days 01:00:00
12,08.09 00:00,08.09 01:00,0 days 01:00:00
12,09.09 00:00,09.09 01:00,0 days 01:00:00
12,10.09 00:00,10.09 01:00,0 days 01:00:00
13,02.05 09:00,02.05 10:00,0 days 01:00:00
13,17.08 13:00,17.08 14:00,0 days 01:00:00
13,15.09 14:00,15.09 15:00,0 days 01:00:00
14,08.03 13:00,08.03 23:00,0 days 10:00:00
14,09.03 03:00,10.03 00:00,0 days 21:00:00
14,10.03 02:00,11.03 00:00,0 days 22:00:00
14,11.03 02:00,12.03 00:00,0 days 22:00:00
14,12.03 02:00,13.03 00:00,0 days 22:00:00
14,13.03 04:00,13.03 15:00,0 days 11:00:00
14,13.03 20:00,13.03 22:00,0 days 02:00:00
14,14.03 03:00,14.03 08:00,0 days 05:00:00
14,14.03 13:00,14.03 14:00,0 days 01:00:00
14,14.03 19:00,15.03 00:00,0 days 05:00:00
14,15.03 04:00,15.03 14:00,0 days 10:00:00
14,15.03 17:00,16.03 00:00,0 days 07:00:00
14,16.03 04:00,17.03 00:00,0 days 20:00:00
14,17.03 01:00,17.03 03:00,0 days 02:00:00
14,17.03 04:00,21.04 01:00,34 days 21:00:00
14,22.04 00:00,22.04 01:00,0 days 01:00:00
14,23.04 00:00,23.04 01:00,0 days 01:00:00
14,24.04 00:00,24.04 01:00,0 days 01:00:00
14,24.04 19:00,24.04 20:00,0 days 01:00:00
14,25.04 00:00,25.04 01:00,0 days 01:00:00
14,26.04 00:00,26.04 01:00,0 days 01:00:00
14,27.04 00:00,27.04 01:00,0 days 01:00:00
14,28.04 00:00,28.04 01:00,0 days 01:00:00
14,29.04 00:00,29.04 01:00,0 days 01:00:00
14,29.04 04:00,30.04 01:00,0 days 21:00:00
14,01.05 00:00,01.05 01:00,0 days 01:00:00
14,02.05 00:00,02.05 01:00,0 days 01:00:00
14,02.05 05:00,02.05 07:00,0 days 02:00:00
14,02.05 08:00,02.05 09:00,0 days 01:00:00
14,03.05 00:00,03.05 01:00,0 days 01:00:00
14,04.05 00:00,04.05 01:00,0 days 01:00:00
14,05.05 00:00,05.05 01:00,0 days 01:00:00
14,05.05 05:00,05.05 06:00,0 days 01:00:00
14,06.05 00:00,06.05 01:00,0 days 01:00:00
14,06.05 16:00,06.05 18:00,0 days 02:00:00
14,07.05 00:00,07.05 01:00,0 days 01:00:00
14,08.05 00:00,08.05 01:00,0 days 01:00:00
14,09.05 00:00,09.05 01:00,0 days 01:00:00
14,09.05 17:00,09.05 18:00,0 days 01:00:00
14,10.05 00:00,10.05 01:00,0 days 01:00:00
14,11.05 00:00,11.05 01:00,0 days 01:00:00
14,12.05 00:00,12.05 01:00,0 days 01:00:00
14,13.05 00:00,13.05 01:00,0 days 01:00:00
14,13.05 16:00,13.05 17:00,0 days 01:00:00
14,14.05 00:00,14.05 01:00,0 days 01:00:00
14,14.05 09:00,14.05 10:00,0 days 01:00:00
14,15.05 00:00,15.05 01:00,0 days 01:00:00
14,16.05 00:00,16.05 01:00,0 days 01:00:00
14,17.05 00:00,17.05 01:00,0 days 01:00:00
14,17.05 17:00,17.05 18:00,0 days 01:00:00
14,18.05 00:00,18.05 01:00,0 days 01:00:00
14,19.05 00:00,19.05 01:00,0 days 01:00:00
14,20.05 00:00,20.05 01:00,0 days 01:00:00
14,20.05 05:00,20.05 06:00,0 days 01:00:00
14,22.05 08:00,22.05 09:00,0 days 01:00:00
14,23.05 16:00,23.05 17:00,0 days 01:00:00
14,25.05 04:00,25.05 05:00,0 days 01:00:00
14,25.05 06:00,25.05 07:00,0 days 01:00:00
14,29.05 00:00,29.05 01:00,0 days 01:00:00
14,31.05 00:00,31.05 01:00,0 days 01:00:00
14,03.06 05:00,03.06 06:00,0 days 01:00:00
14,04.06 05:00,04.06 09:00,0 days 04:00:00
14,07.06 17:00,07.06 19:00,0 days 02:00:00
14,18.06 23:00,19.06 00:00,0 days 01:00:00
14,19.06 04:00,19.06 05:00,0 days 01:00:00
14,19.06 06:00,19.06 07:00,0 days 01:00:00
14,19.06 12:00,19.06 20:00,0 days 08:00:00
14,19.06 21:00,20.06 00:00,0 days 03:00:00
14,28.06 16:00,28.06 17:00,0 days 01:00:00
14,30.06 16:00,30.06 17:00,0 days 01:00:00
14,07.07 17:00,07.07 19:00,0 days 02:00:00
14,24.07 18:00,24.07 20:00,0 days 02:00:00
14,26.07 04:00,26.07 13:00,0 days 09:00:00
14,27.07 04:00,27.07 14:00,0 days 10:00:00
14,27.07 21:00,28.07 00:00,0 days 03:00:00
14,28.07 04:00,28.07 06:00,0 days 02:00:00
14,28.07 11:00,28.07 12:00,0 days 01:00:00
14,28.07 13:00,28.07 17:00,0 days 04:00:00
14,28.07 18:00,28.07 20:00,0 days 02:00:00
14,29.07 00:00,04.08 00:00,6 days 00:00:00
14,04.08 01:00,11.08 00:00,6 days 23:00:00
14,11.08 18:00,11.08 19:00,0 days 01:00:00
14,21.08 05:00,21.08 08:00,0 days 03:00:00
14,29.08 00:00,29.08 01:00,0 days 01:00:00
14,29.08 08:00,29.08 09:00,0 days 01:00:00
14,30.08 00:00,30.08 01:00,0 days 01:00:00
14,31.08 00:00,31.08 01:00,0 days 01:00:00
14,01.09 00:00,01.09 01:00,0 days 01:00:00
14,02.09 00:00,02.09 01:00,0 days 01:00:00
14,03.09 00:00,03.09 01:00,0 days 01:00:00
14,04.09 00:00,04.09 01:00,0 days 01:00:00
14,05.09 00:00,05.09 01:00,0 days 01:00:00
14,06.09 00:00,06.09 01:00,0 days 01:00:00
14,06.09 14:00,06.09 15:00,0 days 01:00:00
14,07.09 00:00,07.09 01:00,0 days 01:00:00
14,08.09 00:00,08.09 01:00,0 days 01:00:00
14,09.09 00:00,09.09 01:00,0 days 01:00:00
14,10.09 00:00,10.09 01:00,0 days 01:00:00
14,20.09 16:00,20.09 18:00,0 days 02:00:00
14,21.09 06:00,21.09 07:00,0 days 01:00:00
14,29.09 07:00,29.09 10:00,0 days 03:00:00
15,04.03 16:00,04.03 17:00,0 days 01:00:00
15,09.03 14:00,09.03 16:00,0 days 02:00:00
15,12.03 15:00,12.03 16:00,0 days 01:00:00
15,12.03 19:00,12.03 21:00,0 days 02:00:00
15,16.03 15:00,16.03 16:00,0 days 01:00:00
15,19.03 07:00,19.03 08:00,0 days 01:00:00
15,19.03 18:00,19.03 20:00,0 days 02:00:00
15,21.03 15:00,21.03 16:00,0 days 01:00:00
15,03.04 08:00,03.04 09:00,0 days 01:00:00
15,07.04 14:00,07.04 15:00,0 days 01:00:00
15,21.04 05:00,21.04 06:00,0 days 01:00:00
15,24.04 06:00,24.04 07:00,0 days 01:00:00
15,25.04 14:00,25.04 15:00,0 days 01:00:00
15,27.04 14:00,27.04 15:00,0 days 01:00:00
15,28.04 14:00,28.04 16:00,0 days 02:00:00
15,29.04 14:00,29.04 15:00,0 days 01:00:00
15,07.05 15:00,07.05 17:00,0 days 02:00:00
15,08.05 18:00,08.05 19:00,0 days 01:00:00
15,11.05 15:00,11.05 16:00,0 days 01:00:00
15,27.05 05:00,27.05 06:00,0 days 01:00:00
15,04.06 05:00,04.06 07:00,0 days 02:00:00
15,11.06 14:00,11.06 15:00,0 days 01:00:00
15,13.06 12:00,13.06 13:00,0 days 01:00:00
15,10.07 15:00,10.07 17:00,0 days 02:00:00
15,06.08 04:00,06.08 05:00,0 days 01:00:00
15,07.08 16:00,07.08 17:00,0 days 01:00:00
15,08.08 04:00,08.08 05:00,0 days 01:00:00
15,13.08 17:00,13.08 18:00,0 days 01:00:00
15,16.08 15:00,16.08 16:00,0 days 01:00:00
15,20.08 16:00,20.08 17:00,0 days 01:00:00
15,27.08 17:00,27.08 18:00,0 days 01:00:00
15,23.09 15:00,23.09 16:00,0 days 01:00:00
16,01.03 11:00,01.03 12:00,0 days 01:00:00
16,01.03 13:00,02.03 00:00,0 days 11:00:00
16,02.03 17:00,03.03 00:00,0 days 07:00:00
16,03.03 16:00,04.03 00:00,0 days 08:00:00
16,08.03 13:00,09.03 00:00,0 days 11:00:00
16,09.03 04:00,10.03 00:00,0 days 20:00:00
16,10.03 04:00,10.03 20:00,0 days 16:00:00
16,10.03 21:00,11.03 00:00,0 days 03:00:00
16,11.03 04:00,11.03 11:00,0 days 07:00:00
16,11.03 12:00,12.03 00:00,0 days 12:00:00
16,12.03 04:00,12.03 15:00,0 days 11:00:00
16,12.03 16:00,13.03 00:00,0 days 08:00:00
16,13.03 04:00,13.03 20:00,0 days 16:00:00
16,13.03 21:00,14.03 00:00,0 days 03:00:00
16,14.03 04:00,14.03 16:00,0 days 12:00:00
16,14.03 17:00,14.03 21:00,0 days 04:00:00
16,14.03 22:00,15.03 00:00,0 days 02:00:00
16,15.03 04:00,21.04 01:00,36 days 21:00:00
16,22.04 00:00,22.04 01:00,0 days 01:00:00
16,23.04 00:00,23.04 01:00,0 days 01:00:00
16,24.04 00:00,24.04 01:00,0 days 01:00:00
16,25.04 00:00,25.04 01:00,0 days 01:00:00
16,26.04 00:00,26.04 01:00,0 days 01:00:00
16,27.04 00:00,27.04 01:00,0 days 01:00:00
16,27.04 04:00,27.04 18:00,0 days 14:00:00
16,27.04 19:00,28.04 01:00,0 days 06:00:00
16,29.04 00:00,29.04 01:00,0 days 01:00:00
16,29.04 04:00,29.04 13:00,0 days 09:00:00
16,29.04 14:00,30.04 01:00,0 days 11:00:00
16,01.05 00:00,01.05 01:00,0 days 01:00:00
16,02.05 00:00,02.05 01:00,0 days 01:00:00
16,03.05 00:00,03.05 01:00,0 days 01:00:00
16,04.05 00:00,04.05 01:00,0 days 01:00:00
16,05.05 00:00,05.05 01:00,0 days 01:00:00
16,06.05 00:00,06.05 01:00,0 days 01:00:00
16,07.05 00:00,07.05 01:00,0 days 01:00:00
16,08.05 00:00,08.05 01:00,0 days 01:00:00
16,09.05 00:00,09.05 01:00,0 days 01:00:00
16,10.05 00:00,10.05 01:00,0 days 01:00:00
16,11.05 00:00,11.05 01:00,0 days 01:00:00
16,12.05 00:00,12.05 01:00,0 days 01:00:00
16,13.05 00:00,13.05 01:00,0 days 01:00:00
16,14.05 00:00,14.05 01:00,0 days 01:00:00
16,15.05 00:00,15.05 01:00,0 days 01:00:00
16,16.05 00:00,16.05 01:00,0 days 01:00:00
16,17.05 00:00,17.05 01:00,0 days 01:00:00
